193,1,99053,1586
193,2,99009,1626
193,3,99116,1700
193,4,99116,1753
193,5,99174,1807
193,6,99171,1847
193,7,99168,1884
193,8,99165,1918
193,9,99163,1956
193,10,99157,1984
193,11,99162,2008
193,12,99155,2031
193,13,99146,2060
193,14,99145,2082
193,15,99144,2104
193,16,99136,2127
193,17,99134,2151
193,18,99133,2173
193,19,99133,2198
193,20,99130,2223
193,21,99131,2247
193,22,99128,2271
193,23,99130,2295
193,24,99127,2318
193,25,99111,2337
193,26,99113,2358
193,27,99105,2375
193,28,99104,2394
193,29,99107,2412
193,30,99103,2429
193,31,99104,2446
193,32,99100,2460
193,33,99097,2474
193,34,99030,2495
193,35,99015,2522
193,36,98962,2543
193,37,98955,2559
193,38,97013,2570
193,39,94712,2569
193,40,92520,2561
193,41,90392,2548
193,42,88332,2532
193,43,86223,2516
193,44,84249,2503
193,45,82201,2491
193,46,80308,2480
193,47,78254,2473
193,48,76336,2463
193,49,74438,2451
193,50,72580,2441
193,51,70698,2428
193,52,68906,2414
193,53,67178,2395
193,54,65621,2375
193,55,63954,2355
193,56,62350,2329
193,57,60817,2304
193,58,59221,2277
193,59,57733,2248
193,60,56138,2216
193,61,54656,2182
193,62,53361,2147
193,63,52026,2110
193,64,50609,2075
193,65,49372,2036
193,66,47987,1995
193,67,46714,1955
193,68,45432,1911
193,69,44245,1866
193,70,43138,1818
193,71,42092,1767
193,72,40951,1717
193,73,39924,1665
193,74,38809,1612
193,75,37824,1559
193,76,36712,1504
193,77,35739,1448
193,78,34696,1391
193,79,33730,1332
193,80,32782,1273
193,81,31791,1211
193,82,30925,1148
193,83,29959,1086
193,84,29129,1023
193,85,28194,956
193,86,27386,891
193,87,26639,825
193,88,25904,763
193,89,25313,701
193,90,24579,644
193,91,23948,588
193,92,23290,535
193,93,22519,484
193,94,21910,435
193,95,21272,388
193,96,20643,343
193,97,20109,302
193,98,19562,264
193,99,18951,230
193,100,18358,199
193,101,17723,174
193,102,17143,148
193,103,16512,121
193,104,15946,93
193,105,15387,66
193,106,14818,42
193,107,14393,13
193,108,13924,-11
193,109,13522,-34
193,110,13041,-57
193,111,12699,-83
193,112,12376,-102
193,113,12001,-122
193,114,11634,-142
193,115,11319,-157
193,116,11000,-171
193,117,10603,-184
193,118,10214,-197
193,119,9954,-209
193,120,9706,-218
193,121,9443,-225
193,122,9154,-225
193,123,8853,-212
193,124,8522,-185
193,125,8325,-145
193,126,8084,-92
193,127,7884,-37
193,128,7681,19
193,129,7483,70
193,130,7289,111
193,131,7042,142
193,132,6865,165
193,133,6642,176
193,134,6442,177
193,135,6277,169
193,136,6133,154
193,137,5996,133
193,138,5866,107
193,139,5745,78
193,140,5624,45
193,141,5511,12
193,142,5400,-25
193,143,5294,-61
193,144,5182,-100
193,145,5080,-138
193,146,4978,-178
193,147,4866,-217
